season,game_id,finals_game_number,game_date,home_team,away_team,event_num,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,301,2,PT05M14.00S,314.0,1754.0,45.0,42.0,3.0,3.0,substitution,0.650769623558161,0.3492303764418389,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,303,2,PT05M14.00S,314.0,1754.0,46.0,42.0,4.0,4.0,free_throw,0.692484057676117,0.307515942323883,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,305,2,PT04M56.00S,296.0,1736.0,46.0,42.0,4.0,4.0,missed_shot,0.6842829072670191,0.3157170927329809,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,306,2,PT04M56.00S,296.0,1736.0,46.0,42.0,4.0,4.0,rebound,0.6839141294954914,0.3160858705045086,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,307,2,PT04M56.00S,296.0,1736.0,46.0,42.0,4.0,4.0,foul,0.6895578870516188,0.3104421129483812,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,309,2,PT04M56.00S,296.0,1736.0,46.0,42.0,4.0,4.0,foul,0.6903343037749663,0.3096656962250337,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,310,2,PT04M56.00S,296.0,1736.0,47.0,42.0,5.0,5.0,free_throw,0.726552051220827,0.273447948779173,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,311,2,PT04M56.00S,296.0,1736.0,47.0,42.0,5.0,5.0,substitution,0.7161186568821336,0.2838813431178664,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,313,2,PT04M47.00S,287.0,1727.0,47.0,42.0,5.0,5.0,unknown,0.7133326416792574,0.2866673583207426,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,315,2,PT04M45.00S,285.0,1725.0,47.0,42.0,5.0,5.0,foul,0.7156576762123085,0.2843423237876915,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,317,2,PT04M45.00S,285.0,1725.0,47.0,43.0,4.0,4.0,free_throw,0.6833546044468054,0.3166453955531946,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,318,2,PT04M45.00S,285.0,1725.0,47.0,44.0,3.0,3.0,free_throw,0.6493320545960454,0.3506679454039546,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,319,2,PT04M28.00S,268.0,1708.0,47.0,44.0,3.0,3.0,foul,0.6494760713299098,0.3505239286700902,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,321,2,PT04M28.00S,268.0,1708.0,47.0,44.0,3.0,3.0,free_throw,0.6504365367149139,0.3495634632850861,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,322,2,PT04M28.00S,268.0,1708.0,47.0,44.0,3.0,3.0,rebound,0.6587751499576021,0.3412248500423979,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,323,2,PT04M28.00S,268.0,1708.0,48.0,44.0,4.0,4.0,free_throw,0.6831002160365878,0.3168997839634122,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,324,2,PT04M02.00S,242.0,1682.0,48.0,47.0,1.0,1.0,made_shot,0.5758034705964804,0.4241965294035196,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,326,2,PT03M49.00S,229.0,1669.0,48.0,47.0,1.0,1.0,missed_shot,0.5771529699288169,0.422847030071183,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,327,2,PT03M44.00S,224.0,1664.0,48.0,47.0,1.0,1.0,rebound,0.5768155952219544,0.4231844047780456,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,328,2,PT03M39.00S,219.0,1659.0,48.0,49.0,-1.0,1.0,made_shot,0.4999108779412135,0.5000891220587864,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,330,2,PT03M20.00S,200.0,1640.0,48.0,49.0,-1.0,1.0,missed_shot,0.5012378636592849,0.4987621363407151,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,331,2,PT03M18.00S,198.0,1638.0,48.0,49.0,-1.0,1.0,rebound,0.5023235218489858,0.4976764781510142,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,332,2,PT03M15.00S,195.0,1635.0,51.0,49.0,2.0,2.0,made_shot,0.6115367469022597,0.3884632530977403,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,334,2,PT03M15.00S,195.0,1635.0,51.0,49.0,2.0,2.0,foul,0.6121589954192693,0.3878410045807307,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,336,2,PT03M15.00S,195.0,1635.0,51.0,49.0,2.0,2.0,substitution,0.6128661930395702,0.3871338069604297,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,338,2,PT03M15.00S,195.0,1635.0,51.0,49.0,2.0,2.0,substitution,0.6128661930395702,0.3871338069604297,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,340,2,PT03M15.00S,195.0,1635.0,52.0,49.0,3.0,3.0,free_throw,0.6525300408424702,0.3474699591575297,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,341,2,PT03M03.00S,183.0,1623.0,52.0,51.0,1.0,1.0,made_shot,0.563668396020693,0.436331603979307,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,342,2,PT02M45.00S,165.0,1605.0,52.0,51.0,1.0,1.0,missed_shot,0.5821978122061326,0.4178021877938673,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,343,2,PT02M43.00S,163.0,1603.0,52.0,51.0,1.0,1.0,rebound,0.5750022894488647,0.4249977105511353,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,344,2,PT02M40.00S,160.0,1600.0,52.0,51.0,1.0,1.0,missed_shot,0.5713719582543044,0.4286280417456956,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,345,2,PT02M37.00S,157.0,1597.0,52.0,51.0,1.0,1.0,rebound,0.5750973541288475,0.4249026458711524,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,346,2,PT02M14.00S,134.0,1574.0,52.0,51.0,1.0,1.0,missed_shot,0.5758785594696839,0.4241214405303161,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,347,2,PT02M12.00S,132.0,1572.0,52.0,51.0,1.0,1.0,rebound,0.5754933970990301,0.4245066029009698,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,348,2,PT02M07.00S,127.0,1567.0,52.0,51.0,1.0,1.0,unknown,0.5727300435906026,0.4272699564093973,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,350,2,PT02M07.00S,127.0,1567.0,52.0,51.0,1.0,1.0,rebound,0.5755725940787343,0.4244274059212657,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,352,2,PT02M07.00S,127.0,1567.0,52.0,51.0,1.0,1.0,timeout,0.5733438932069271,0.4266561067930728,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,353,2,PT02M07.00S,127.0,1567.0,52.0,51.0,1.0,1.0,substitution,0.5762129421438399,0.4237870578561601,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,355,2,PT01M54.00S,114.0,1554.0,52.0,51.0,1.0,1.0,unknown,0.5729362933632015,0.4270637066367985,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,357,2,PT01M47.00S,107.0,1547.0,52.0,51.0,1.0,1.0,missed_shot,0.5763060746678038,0.4236939253321962,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,358,2,PT01M43.00S,103.0,1543.0,52.0,51.0,1.0,1.0,rebound,0.5759526854965387,0.4240473145034613,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,359,2,PT01M22.00S,82.0,1522.0,52.0,51.0,1.0,1.0,missed_shot,0.5767018202613703,0.4232981797386297,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,360,2,PT01M20.00S,80.0,1520.0,52.0,51.0,1.0,1.0,rebound,0.5763168554792396,0.4236831445207604,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,361,2,PT01M14.00S,74.0,1514.0,52.0,51.0,1.0,1.0,turnover,0.5819664648315805,0.4180335351684194,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,362,2,PT01M09.00S,69.0,1509.0,52.0,51.0,1.0,1.0,foul,0.5795077805563611,0.4204922194436389,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,364,2,PT01M09.00S,69.0,1509.0,52.0,51.0,1.0,1.0,substitution,0.5771309749062272,0.4228690250937728,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,366,2,PT01M00.00S,60.0,1500.0,52.0,51.0,1.0,1.0,missed_shot,0.581504891947236,0.418495108052764,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,367,2,PT00M58.20S,58.2,1498.2,52.0,51.0,1.0,1.0,rebound,0.5766619487870829,0.4233380512129171,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,368,2,PT00M55.20S,55.2,1495.2,52.0,51.0,1.0,1.0,foul,0.5760288216952871,0.4239711783047128,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,370,2,PT00M55.20S,55.2,1495.2,52.0,51.0,1.0,1.0,turnover,0.5772334778165092,0.4227665221834907,San Antonio Spurs,1,0,0.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,371,2,PT00M38.30S,38.3,1478.3,52.0,53.0,-1.0,1.0,made_shot,0.4972384195105658,0.5027615804894342,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,373,2,PT00M24.60S,24.6,1464.6,52.0,53.0,-1.0,1.0,unknown,0.499382893423215,0.5006171065767849,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,375,2,PT00M10.40S,10.4,1450.4,52.0,56.0,-4.0,4.0,made_shot,0.392185216509253,0.607814783490747,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,377,2,PT00M00.00S,0.0,1440.0,52.0,56.0,-4.0,4.0,missed_shot,0.3935035093103409,0.606496490689659,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,378,2,PT00M00.00S,0.0,1440.0,52.0,56.0,-4.0,4.0,rebound,0.3930561757224006,0.6069438242775993,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,379,2,PT00M00.00S,0.0,1440.0,52.0,56.0,-4.0,4.0,end_period,0.3870478263805285,0.6129521736194715,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,384,3,PT12M00.00S,720.0,1440.0,52.0,56.0,-4.0,4.0,start_period,0.3900052600732718,0.6099947399267281,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,386,3,PT11M39.00S,699.0,1419.0,52.0,56.0,-4.0,4.0,missed_shot,0.3949661380263441,0.6050338619736559,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,387,3,PT11M37.00S,697.0,1417.0,52.0,56.0,-4.0,4.0,rebound,0.3945894009395574,0.6054105990604426,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,388,3,PT11M37.00S,697.0,1417.0,52.0,58.0,-6.0,6.0,made_shot,0.3250041983549217,0.6749958016450783,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,389,3,PT11M20.00S,680.0,1400.0,52.0,58.0,-6.0,6.0,foul,0.3292862748436987,0.6707137251563013,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,391,3,PT11M17.00S,677.0,1397.0,52.0,58.0,-6.0,6.0,unknown,0.3240514876640668,0.6759485123359332,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,393,3,PT11M04.00S,664.0,1384.0,52.0,58.0,-6.0,6.0,missed_shot,0.3258624763826221,0.6741375236173779,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,394,3,PT11M02.00S,662.0,1382.0,52.0,58.0,-6.0,6.0,rebound,0.3268171820568795,0.6731828179431205,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,395,3,PT10M46.00S,646.0,1366.0,54.0,58.0,-4.0,4.0,made_shot,0.3933496044950639,0.606650395504936,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,396,3,PT10M28.00S,628.0,1348.0,54.0,61.0,-7.0,7.0,made_shot,0.2936979143649263,0.7063020856350737,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,398,3,PT10M19.00S,619.0,1339.0,54.0,61.0,-7.0,7.0,unknown,0.2920278232822373,0.7079721767177627,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,400,3,PT10M17.00S,617.0,1337.0,54.0,61.0,-7.0,7.0,rebound,0.2944641950910902,0.7055358049089098,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,402,3,PT10M05.00S,605.0,1325.0,54.0,61.0,-7.0,7.0,unknown,0.2922155278643162,0.7077844721356837,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,404,3,PT10M00.00S,600.0,1320.0,54.0,61.0,-7.0,7.0,unknown,0.2922825823798634,0.7077174176201366,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,406,3,PT09M59.00S,599.0,1319.0,54.0,61.0,-7.0,7.0,rebound,0.2947067179341357,0.7052932820658643,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,408,3,PT09M59.00S,599.0,1319.0,54.0,61.0,-7.0,7.0,foul,0.2972840115462937,0.7027159884537062,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,410,3,PT09M43.00S,583.0,1303.0,54.0,61.0,-7.0,7.0,missed_shot,0.2952773608784403,0.7047226391215596,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,411,3,PT09M39.00S,579.0,1299.0,54.0,61.0,-7.0,7.0,rebound,0.2949763240879219,0.705023675912078,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,412,3,PT09M30.00S,570.0,1290.0,54.0,61.0,-7.0,7.0,missed_shot,0.295452785723047,0.704547214276953,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,413,3,PT09M25.00S,565.0,1285.0,54.0,61.0,-7.0,7.0,rebound,0.2951651337222219,0.7048348662777781,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,414,3,PT09M21.00S,561.0,1281.0,54.0,64.0,-10.0,10.0,made_shot,0.2078553030140842,0.7921446969859157,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,416,3,PT09M20.00S,560.0,1280.0,54.0,64.0,-10.0,10.0,timeout,0.2100776241855893,0.7899223758144107,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,417,3,PT09M11.00S,551.0,1271.0,54.0,64.0,-10.0,10.0,turnover,0.2155201240562411,0.7844798759437589,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,418,3,PT08M59.00S,539.0,1259.0,54.0,64.0,-10.0,10.0,unknown,0.2098872902430397,0.7901127097569602,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,420,3,PT08M56.00S,536.0,1256.0,56.0,64.0,-8.0,8.0,made_shot,0.2601581863406649,0.739841813659335,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,421,3,PT08M56.00S,536.0,1256.0,56.0,64.0,-8.0,8.0,foul,0.2644419041660789,0.7355580958339212,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,423,3,PT08M56.00S,536.0,1256.0,56.0,64.0,-8.0,8.0,substitution,0.265021893670825,0.7349781063291749,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,426,3,PT08M56.00S,536.0,1256.0,57.0,64.0,-7.0,7.0,free_throw,0.2984881363505559,0.7015118636494441,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,427,3,PT08M33.00S,513.0,1233.0,57.0,67.0,-10.0,10.0,made_shot,0.2131927269335483,0.7868072730664517,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,429,3,PT08M09.00S,489.0,1209.0,57.0,67.0,-10.0,10.0,foul,0.2149624484476588,0.7850375515523411,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,431,3,PT08M09.00S,489.0,1209.0,57.0,67.0,-10.0,10.0,turnover,0.2112970755453762,0.7887029244546238,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,432,3,PT07M46.00S,466.0,1186.0,57.0,67.0,-10.0,10.0,turnover,0.2164711887459453,0.7835288112540547,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,433,3,PT07M30.00S,450.0,1170.0,59.0,67.0,-8.0,8.0,made_shot,0.2565293057375362,0.7434706942624638,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,435,3,PT07M07.00S,427.0,1147.0,59.0,70.0,-11.0,11.0,made_shot,0.18658848768024,0.8134115123197599,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,437,3,PT06M50.00S,410.0,1130.0,59.0,70.0,-11.0,11.0,missed_shot,0.1874683417697068,0.8125316582302932,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,438,3,PT06M49.00S,409.0,1129.0,59.0,70.0,-11.0,11.0,rebound,0.1872184125575299,0.81278158744247,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,439,3,PT06M49.00S,409.0,1129.0,59.0,70.0,-11.0,11.0,missed_shot,0.1962375284414533,0.8037624715585467,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,440,3,PT06M49.00S,409.0,1129.0,59.0,70.0,-11.0,11.0,rebound,0.1872184125575299,0.81278158744247,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,441,3,PT06M48.00S,408.0,1128.0,61.0,70.0,-9.0,9.0,made_shot,0.2453694678630063,0.7546305321369936,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,442,3,PT06M38.00S,398.0,1118.0,61.0,70.0,-9.0,9.0,foul,0.2379465364724926,0.7620534635275074,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,444,3,PT06M38.00S,398.0,1118.0,61.0,70.0,-9.0,9.0,substitution,0.2361837618078238,0.7638162381921763,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,445,3,PT06M38.00S,398.0,1118.0,61.0,70.0,-9.0,9.0,substitution,0.2361837618078238,0.7638162381921763,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,448,3,PT06M29.00S,389.0,1109.0,61.0,72.0,-11.0,11.0,made_shot,0.1903677684955908,0.8096322315044091,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,449,3,PT06M17.00S,377.0,1097.0,61.0,72.0,-11.0,11.0,foul,0.1866146325097248,0.8133853674902751,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,451,3,PT06M17.00S,377.0,1097.0,62.0,72.0,-10.0,10.0,free_throw,0.2097074664239827,0.7902925335760173,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,452,3,PT06M17.00S,377.0,1097.0,62.0,72.0,-10.0,10.0,free_throw,0.210518431003808,0.7894815689961919,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,453,3,PT06M14.00S,374.0,1094.0,62.0,72.0,-10.0,10.0,rebound,0.2098151989227633,0.7901848010772367,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,454,3,PT06M01.00S,361.0,1081.0,62.0,72.0,-10.0,10.0,foul,0.2139642527175702,0.7860357472824298,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,456,3,PT06M01.00S,361.0,1081.0,62.0,72.0,-10.0,10.0,turnover,0.2103113404982178,0.7896886595017821,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,457,3,PT06M01.00S,361.0,1081.0,62.0,72.0,-10.0,10.0,substitution,0.2103901953477351,0.7896098046522649,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,459,3,PT05M48.00S,348.0,1068.0,62.0,72.0,-10.0,10.0,missed_shot,0.2103781583788356,0.7896218416211644,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,460,3,PT05M47.00S,347.0,1067.0,62.0,72.0,-10.0,10.0,rebound,0.2101055840707405,0.7898944159292595,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,461,3,PT05M45.00S,345.0,1065.0,64.0,72.0,-8.0,8.0,made_shot,0.2613414324047846,0.7386585675952154,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,462,3,PT05M20.00S,320.0,1040.0,64.0,72.0,-8.0,8.0,missed_shot,0.2545286817464216,0.7454713182535784,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,463,3,PT05M18.00S,318.0,1038.0,64.0,72.0,-8.0,8.0,rebound,0.2628371097652641,0.7371628902347359,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,464,3,PT05M10.00S,310.0,1030.0,67.0,72.0,-5.0,5.0,made_shot,0.3550230071155739,0.6449769928844261,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,466,3,PT04M53.00S,293.0,1013.0,67.0,72.0,-5.0,5.0,missed_shot,0.356387756491108,0.643612243508892,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,467,3,PT04M52.00S,292.0,1012.0,67.0,72.0,-5.0,5.0,rebound,0.3559727167044552,0.6440272832955447,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,468,3,PT04M51.00S,291.0,1011.0,67.0,72.0,-5.0,5.0,missed_shot,0.3694414730943965,0.6305585269056035,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,469,3,PT04M50.00S,290.0,1010.0,67.0,72.0,-5.0,5.0,rebound,0.3560024459260463,0.6439975540739536,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,470,3,PT04M41.00S,281.0,1001.0,67.0,72.0,-5.0,5.0,missed_shot,0.352014473501733,0.647985526498267,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,471,3,PT04M39.00S,279.0,999.0,67.0,72.0,-5.0,5.0,rebound,0.3561659764859566,0.6438340235140434,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,472,3,PT04M33.00S,273.0,993.0,67.0,74.0,-7.0,7.0,made_shot,0.2873688250005745,0.7126311749994255,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,474,3,PT04M17.00S,257.0,977.0,67.0,74.0,-7.0,7.0,unknown,0.2892421098432381,0.7107578901567619,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,476,3,PT03M55.00S,235.0,955.0,67.0,74.0,-7.0,7.0,missed_shot,0.2923204657339432,0.7076795342660568,New York Knicks,0,0,1.0
2025-26,0042500402,2,2026-06-05,San Antonio Spurs,New York Knicks,477,3,PT03M53.00S,233.0,953.0,67.0,74.0,-7.0,7.0,rebound,0.2919595959326619,0.708040404067338,New York Knicks,0,0,1.0
