game_id,event_num,season,game_date,home_team,away_team,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
0022400001,173,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M26.30S,26.3,2186.3,28.0,28.0,0.0,0.0,substitution,0.5319089885494146,0.4680910114505854,Boston Celtics,1,0,0.0
0022400001,175,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M26.30S,26.3,2186.3,28.0,29.0,-1.0,1.0,free_throw,0.4966706940952887,0.5033293059047113,Atlanta Hawks,0,0,1.0
0022400001,176,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M03.40S,3.4,2163.4,31.0,29.0,2.0,2.0,made_shot,0.6067730712640742,0.3932269287359258,Boston Celtics,1,0,0.0
0022400001,178,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M00.40S,0.4,2160.4,31.0,29.0,2.0,2.0,missed_shot,0.600643034650732,0.399356965349268,Boston Celtics,1,0,0.0
0022400001,179,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M00.40S,0.4,2160.4,31.0,29.0,2.0,2.0,rebound,0.6075612645596038,0.3924387354403962,Boston Celtics,1,0,0.0
0022400001,180,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M00.00S,0.0,2160.0,31.0,29.0,2.0,2.0,end_period,0.6099824894659975,0.3900175105340024,Boston Celtics,1,0,0.0
0022400001,193,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT12M00.00S,720.0,2160.0,31.0,29.0,2.0,2.0,start_period,0.6133574009947946,0.3866425990052053,Boston Celtics,1,0,0.0
0022400001,194,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT11M39.00S,699.0,2139.0,34.0,29.0,5.0,5.0,made_shot,0.7122139573911702,0.2877860426088298,Boston Celtics,1,0,0.0
0022400001,196,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT11M21.00S,681.0,2121.0,34.0,31.0,3.0,3.0,made_shot,0.6358583549224913,0.3641416450775087,Boston Celtics,1,0,0.0
0022400001,198,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT11M06.00S,666.0,2106.0,34.0,31.0,3.0,3.0,missed_shot,0.6424172957199297,0.3575827042800703,Boston Celtics,1,0,0.0
0022400001,199,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT11M05.00S,665.0,2105.0,34.0,31.0,3.0,3.0,rebound,0.6445468293901244,0.3554531706098756,Boston Celtics,1,0,0.0
0022400001,200,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT10M54.00S,654.0,2094.0,34.0,31.0,3.0,3.0,missed_shot,0.6426207313906862,0.3573792686093138,Boston Celtics,1,0,0.0
0022400001,201,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT10M53.00S,653.0,2093.0,34.0,31.0,3.0,3.0,rebound,0.6447497234935641,0.3552502765064359,Boston Celtics,1,0,0.0
0022400001,202,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT10M31.00S,631.0,2071.0,34.0,31.0,3.0,3.0,turnover,0.6656627041704073,0.3343372958295927,Boston Celtics,1,0,0.0
0022400001,203,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT10M20.00S,620.0,2060.0,34.0,31.0,3.0,3.0,missed_shot,0.6492801177742027,0.3507198822257973,Boston Celtics,1,0,0.0
0022400001,204,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT10M19.00S,619.0,2059.0,34.0,31.0,3.0,3.0,rebound,0.6453243074384346,0.3546756925615654,Boston Celtics,1,0,0.0
0022400001,205,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT10M11.00S,611.0,2051.0,37.0,31.0,6.0,6.0,made_shot,0.7429837856437465,0.2570162143562535,Boston Celtics,1,0,0.0
0022400001,206,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT09M55.00S,595.0,2035.0,37.0,31.0,6.0,6.0,foul,0.7271982522106523,0.2728017477893477,Boston Celtics,1,0,0.0
0022400001,208,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT09M55.00S,595.0,2035.0,37.0,31.0,6.0,6.0,turnover,0.7210983732858156,0.2789016267141844,Boston Celtics,1,0,0.0
0022400001,209,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT09M55.00S,595.0,2035.0,37.0,31.0,6.0,6.0,substitution,0.743764318719719,0.2562356812802809,Boston Celtics,1,0,0.0
0022400001,211,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT09M38.00S,578.0,2018.0,37.0,31.0,6.0,6.0,missed_shot,0.7384883412906817,0.2615116587093182,Boston Celtics,1,0,0.0
0022400001,212,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT09M36.00S,576.0,2016.0,37.0,31.0,6.0,6.0,rebound,0.7440643556244191,0.2559356443755809,Boston Celtics,1,0,0.0
0022400001,215,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT09M15.00S,555.0,1995.0,37.0,33.0,4.0,4.0,made_shot,0.6877692834326138,0.3122307165673862,Boston Celtics,1,0,0.0
0022400001,217,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT09M00.00S,540.0,1980.0,37.0,33.0,4.0,4.0,missed_shot,0.6735601112709969,0.3264398887290031,Boston Celtics,1,0,0.0
0022400001,218,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT08M59.00S,539.0,1979.0,37.0,33.0,4.0,4.0,rebound,0.6799044372706798,0.3200955627293201,Boston Celtics,1,0,0.0
0022400001,219,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT08M49.00S,529.0,1969.0,37.0,36.0,1.0,1.0,made_shot,0.5685868768468061,0.4314131231531939,Boston Celtics,1,0,0.0
0022400001,221,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT08M31.00S,511.0,1951.0,37.0,36.0,1.0,1.0,foul,0.5708819567228773,0.4291180432771226,Boston Celtics,1,0,0.0
0022400001,223,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT08M31.00S,511.0,1951.0,38.0,36.0,2.0,2.0,free_throw,0.6068895539154204,0.3931104460845795,Boston Celtics,1,0,0.0
0022400001,224,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT08M31.00S,511.0,1951.0,39.0,36.0,3.0,3.0,free_throw,0.6434033246815337,0.3565966753184663,Boston Celtics,1,0,0.0
0022400001,225,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT08M19.00S,499.0,1939.0,39.0,38.0,1.0,1.0,made_shot,0.5741048798731208,0.4258951201268792,Boston Celtics,1,0,0.0
0022400001,226,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT08M04.00S,484.0,1924.0,41.0,38.0,3.0,3.0,made_shot,0.6479511028631892,0.3520488971368107,Boston Celtics,1,0,0.0
0022400001,229,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT07M47.00S,467.0,1907.0,41.0,38.0,3.0,3.0,unknown,0.6450899089590089,0.3549100910409911,Boston Celtics,1,0,0.0
0022400001,231,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT07M42.00S,462.0,1902.0,41.0,38.0,3.0,3.0,missed_shot,0.6487789564800712,0.3512210435199288,Boston Celtics,1,0,0.0
0022400001,232,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT07M41.00S,461.0,1901.0,41.0,38.0,3.0,3.0,rebound,0.6429585673908571,0.3570414326091429,Boston Celtics,1,0,0.0
0022400001,234,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT07M41.00S,461.0,1901.0,41.0,38.0,3.0,3.0,substitution,0.6429189471264254,0.3570810528735746,Boston Celtics,1,0,0.0
0022400001,235,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT07M41.00S,461.0,1901.0,41.0,38.0,3.0,3.0,substitution,0.6429189471264254,0.3570810528735746,Boston Celtics,1,0,0.0
0022400001,238,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT07M24.00S,444.0,1884.0,41.0,38.0,3.0,3.0,missed_shot,0.6411305548505497,0.3588694451494503,Boston Celtics,1,0,0.0
0022400001,239,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT07M22.00S,442.0,1882.0,41.0,38.0,3.0,3.0,rebound,0.6432804333232948,0.3567195666767052,Boston Celtics,1,0,0.0
0022400001,240,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT07M08.00S,428.0,1868.0,41.0,38.0,3.0,3.0,missed_shot,0.6474965023499886,0.3525034976500114,Boston Celtics,1,0,0.0
0022400001,241,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT07M06.00S,426.0,1866.0,41.0,38.0,3.0,3.0,rebound,0.6435513780252985,0.3564486219747015,Boston Celtics,1,0,0.0
0022400001,242,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M56.00S,416.0,1856.0,41.0,38.0,3.0,3.0,missed_shot,0.6416059131937346,0.3583940868062654,Boston Celtics,1,0,0.0
0022400001,243,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M54.00S,414.0,1854.0,41.0,38.0,3.0,3.0,rebound,0.6437545262841067,0.3562454737158933,Boston Celtics,1,0,0.0
0022400001,244,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M50.00S,410.0,1850.0,41.0,38.0,3.0,3.0,missed_shot,0.6261414818995668,0.3738585181004332,Boston Celtics,1,0,0.0
0022400001,245,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M49.00S,409.0,1849.0,41.0,38.0,3.0,3.0,rebound,0.6438391561294281,0.3561608438705719,Boston Celtics,1,0,0.0
0022400001,247,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M46.00S,406.0,1846.0,41.0,38.0,3.0,3.0,timeout,0.6412270048841227,0.3587729951158773,Boston Celtics,1,0,0.0
0022400001,248,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M46.00S,406.0,1846.0,41.0,38.0,3.0,3.0,substitution,0.6438503555627774,0.3561496444372226,Boston Celtics,1,0,0.0
0022400001,249,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M46.00S,406.0,1846.0,41.0,38.0,3.0,3.0,substitution,0.6438503555627774,0.3561496444372226,Boston Celtics,1,0,0.0
0022400001,250,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M46.00S,406.0,1846.0,41.0,38.0,3.0,3.0,substitution,0.6438503555627774,0.3561496444372226,Boston Celtics,1,0,0.0
0022400001,251,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M46.00S,406.0,1846.0,41.0,38.0,3.0,3.0,substitution,0.6438503555627774,0.3561496444372226,Boston Celtics,1,0,0.0
0022400001,256,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M40.00S,400.0,1840.0,41.0,38.0,3.0,3.0,missed_shot,0.6418774217009704,0.3581225782990296,Boston Celtics,1,0,0.0
0022400001,257,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M37.00S,397.0,1837.0,41.0,38.0,3.0,3.0,rebound,0.6440422310939842,0.3559577689060158,Boston Celtics,1,0,0.0
0022400001,259,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M26.00S,386.0,1826.0,41.0,38.0,3.0,3.0,missed_shot,0.6421149170288618,0.3578850829711382,Boston Celtics,1,0,0.0
0022400001,260,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M24.00S,384.0,1824.0,41.0,38.0,3.0,3.0,rebound,0.6442621705048551,0.3557378294951449,Boston Celtics,1,0,0.0
0022400001,262,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT06M04.00S,364.0,1804.0,41.0,40.0,1.0,1.0,made_shot,0.5750082809142102,0.4249917190857898,Boston Celtics,1,0,0.0
0022400001,263,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT05M45.00S,345.0,1785.0,43.0,40.0,3.0,3.0,made_shot,0.6382340695185224,0.3617659304814776,Boston Celtics,1,0,0.0
0022400001,265,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT05M33.00S,333.0,1773.0,43.0,40.0,3.0,3.0,unknown,0.6459159001574162,0.3540840998425838,Boston Celtics,1,0,0.0
0022400001,267,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT05M32.00S,332.0,1772.0,43.0,40.0,3.0,3.0,rebound,0.6437021444609786,0.3562978555390214,Boston Celtics,1,0,0.0
0022400001,269,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT05M32.00S,332.0,1772.0,43.0,40.0,3.0,3.0,substitution,0.6436625609797848,0.3563374390202152,Boston Celtics,1,0,0.0
0022400001,270,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT05M32.00S,332.0,1772.0,43.0,40.0,3.0,3.0,substitution,0.6436625609797848,0.3563374390202152,Boston Celtics,1,0,0.0
0022400001,271,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT05M32.00S,332.0,1772.0,43.0,40.0,3.0,3.0,substitution,0.6436625609797848,0.3563374390202152,Boston Celtics,1,0,0.0
0022400001,275,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT05M29.00S,329.0,1769.0,43.0,40.0,3.0,3.0,missed_shot,0.6370916133169727,0.3629083866830273,Boston Celtics,1,0,0.0
0022400001,276,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT05M27.00S,327.0,1767.0,43.0,40.0,3.0,3.0,rebound,0.6437867798645074,0.3562132201354926,Boston Celtics,1,0,0.0
0022400001,277,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT05M11.00S,311.0,1751.0,46.0,40.0,6.0,6.0,made_shot,0.7418132666340786,0.2581867333659213,Boston Celtics,1,0,0.0
0022400001,279,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M54.00S,294.0,1734.0,46.0,40.0,6.0,6.0,missed_shot,0.7408792733102509,0.259120726689749,Boston Celtics,1,0,0.0
0022400001,280,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M52.00S,292.0,1732.0,46.0,40.0,6.0,6.0,rebound,0.7426714299117197,0.2573285700882802,Boston Celtics,1,0,0.0
0022400001,281,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M51.00S,291.0,1731.0,46.0,40.0,6.0,6.0,unknown,0.7445424067420943,0.2554575932579057,Boston Celtics,1,0,0.0
0022400001,283,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M50.00S,290.0,1730.0,46.0,40.0,6.0,6.0,rebound,0.7426996401073565,0.2573003598926435,Boston Celtics,1,0,0.0
0022400001,285,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M50.00S,290.0,1730.0,46.0,40.0,6.0,6.0,substitution,0.742666658117865,0.2573333418821349,Boston Celtics,1,0,0.0
0022400001,287,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M43.00S,283.0,1723.0,46.0,43.0,3.0,3.0,made_shot,0.6416611841359166,0.3583388158640834,Boston Celtics,1,0,0.0
0022400001,288,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M29.00S,269.0,1709.0,49.0,43.0,6.0,6.0,made_shot,0.7406007607951561,0.2593992392048438,Boston Celtics,1,0,0.0
0022400001,290,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M17.00S,257.0,1697.0,49.0,43.0,6.0,6.0,missed_shot,0.7446850038320884,0.2553149961679116,Boston Celtics,1,0,0.0
0022400001,291,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M15.00S,255.0,1695.0,49.0,43.0,6.0,6.0,rebound,0.7413907991337726,0.2586092008662274,Boston Celtics,1,0,0.0
0022400001,292,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M04.00S,244.0,1684.0,51.0,43.0,8.0,8.0,made_shot,0.8002495982439385,0.1997504017560615,Boston Celtics,1,0,0.0
0022400001,293,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M04.00S,244.0,1684.0,51.0,43.0,8.0,8.0,timeout,0.794578289009977,0.205421710990023,Boston Celtics,1,0,0.0
0022400001,294,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M04.00S,244.0,1684.0,51.0,43.0,8.0,8.0,substitution,0.7964363033143533,0.2035636966856466,Boston Celtics,1,0,0.0
0022400001,296,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT04M04.00S,244.0,1684.0,51.0,43.0,8.0,8.0,instant_replay,0.7847076359670944,0.2152923640329056,Boston Celtics,1,0,0.0
0022400001,297,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT03M54.00S,234.0,1674.0,51.0,43.0,8.0,8.0,missed_shot,0.7993870113956809,0.2006129886043191,Boston Celtics,1,0,0.0
0022400001,298,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT03M53.00S,233.0,1673.0,51.0,43.0,8.0,8.0,rebound,0.79659586612018,0.20340413387982,Boston Celtics,1,0,0.0
0022400001,299,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT03M47.00S,227.0,1667.0,54.0,43.0,11.0,11.0,made_shot,0.8615222168499099,0.13847778315009,Boston Celtics,1,0,0.0
0022400001,301,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT03M30.00S,210.0,1650.0,54.0,45.0,9.0,9.0,made_shot,0.8188311812919763,0.1811688187080237,Boston Celtics,1,0,0.0
0022400001,302,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT03M15.00S,195.0,1635.0,54.0,45.0,9.0,9.0,unknown,0.8215047643278579,0.1784952356721421,Boston Celtics,1,0,0.0
0022400001,304,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT03M08.00S,188.0,1628.0,54.0,48.0,6.0,6.0,made_shot,0.7453759320331679,0.2546240679668321,Boston Celtics,1,0,0.0
0022400001,306,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M41.00S,161.0,1601.0,54.0,48.0,6.0,6.0,missed_shot,0.7430433732649999,0.2569566267350001,Boston Celtics,1,0,0.0
0022400001,307,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M39.00S,159.0,1599.0,54.0,48.0,6.0,6.0,rebound,0.739735390144167,0.260264609855833,Boston Celtics,1,0,0.0
0022400001,308,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M34.00S,154.0,1594.0,54.0,48.0,6.0,6.0,unknown,0.7416768560735316,0.2583231439264684,Boston Celtics,1,0,0.0
0022400001,310,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M33.00S,153.0,1593.0,54.0,48.0,6.0,6.0,rebound,0.7398206419503001,0.2601793580496999,Boston Celtics,1,0,0.0
0022400001,311,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M31.00S,151.0,1591.0,54.0,48.0,6.0,6.0,foul,0.7408008038099941,0.2591991961900058,Boston Celtics,1,0,0.0
0022400001,313,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M31.00S,151.0,1591.0,54.0,49.0,5.0,5.0,free_throw,0.7079567921477048,0.2920432078522952,Boston Celtics,1,0,0.0
0022400001,314,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M31.00S,151.0,1591.0,54.0,49.0,5.0,5.0,substitution,0.7082111177258225,0.2917888822741775,Boston Celtics,1,0,0.0
0022400001,316,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M31.00S,151.0,1591.0,54.0,50.0,4.0,4.0,free_throw,0.6743513185850719,0.3256486814149281,Boston Celtics,1,0,0.0
0022400001,317,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M15.00S,135.0,1575.0,56.0,50.0,6.0,6.0,made_shot,0.734442934949176,0.265557065050824,Boston Celtics,1,0,0.0
0022400001,319,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M06.00S,126.0,1566.0,56.0,50.0,6.0,6.0,missed_shot,0.7333764165450019,0.2666235834549981,Boston Celtics,1,0,0.0
0022400001,320,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT02M05.00S,125.0,1565.0,56.0,50.0,6.0,6.0,rebound,0.7390086739038372,0.2609913260961628,Boston Celtics,1,0,0.0
0022400001,321,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M54.00S,114.0,1554.0,56.0,50.0,6.0,6.0,foul,0.740118609122783,0.2598813908772169,Boston Celtics,1,0,0.0
0022400001,323,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M54.00S,114.0,1554.0,57.0,50.0,7.0,7.0,free_throw,0.7677038383978978,0.2322961616021022,Boston Celtics,1,0,0.0
0022400001,324,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M54.00S,114.0,1554.0,57.0,50.0,7.0,7.0,substitution,0.7679231895936773,0.2320768104063226,Boston Celtics,1,0,0.0
0022400001,326,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M54.00S,114.0,1554.0,58.0,50.0,8.0,8.0,free_throw,0.7943422608436285,0.2056577391563715,Boston Celtics,1,0,0.0
0022400001,327,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M42.00S,102.0,1542.0,58.0,52.0,6.0,6.0,made_shot,0.7375201093683794,0.2624798906316206,Boston Celtics,1,0,0.0
0022400001,329,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M31.00S,91.0,1531.0,61.0,52.0,9.0,9.0,made_shot,0.8174919372096888,0.1825080627903111,Boston Celtics,1,0,0.0
0022400001,331,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M22.00S,82.0,1522.0,61.0,52.0,9.0,9.0,foul,0.8187861128057093,0.1812138871942906,Boston Celtics,1,0,0.0
0022400001,333,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M22.00S,82.0,1522.0,61.0,52.0,9.0,9.0,free_throw,0.8192184187205453,0.1807815812794546,Boston Celtics,1,0,0.0
0022400001,334,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M22.00S,82.0,1522.0,61.0,52.0,9.0,9.0,rebound,0.820142740272705,0.179857259727295,Boston Celtics,1,0,0.0
0022400001,335,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M22.00S,82.0,1522.0,61.0,52.0,9.0,9.0,free_throw,0.8193295645885683,0.1806704354114316,Boston Celtics,1,0,0.0
0022400001,336,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M21.00S,81.0,1521.0,61.0,52.0,9.0,9.0,rebound,0.8180613709770409,0.1819386290229591,Boston Celtics,1,0,0.0
0022400001,337,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M18.00S,78.0,1518.0,61.0,52.0,9.0,9.0,missed_shot,0.816719899477491,0.1832801005225089,Boston Celtics,1,0,0.0
0022400001,338,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M16.00S,76.0,1516.0,61.0,52.0,9.0,9.0,rebound,0.8181162917657582,0.1818837082342418,Boston Celtics,1,0,0.0
0022400001,339,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT01M09.00S,69.0,1509.0,63.0,52.0,11.0,11.0,made_shot,0.848873333112624,0.1511266668873759,Boston Celtics,1,0,0.0
0022400001,341,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M56.50S,56.5,1496.5,63.0,52.0,11.0,11.0,turnover,0.8706101754838567,0.1293898245161433,Boston Celtics,1,0,0.0
0022400001,342,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M37.00S,37.0,1477.0,63.0,52.0,11.0,11.0,missed_shot,0.8748428752179837,0.1251571247820163,Boston Celtics,1,0,0.0
0022400001,343,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M36.30S,36.3,1476.3,63.0,52.0,11.0,11.0,rebound,0.8601920792360987,0.1398079207639012,Boston Celtics,1,0,0.0
0022400001,344,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M25.90S,25.9,1465.9,63.0,54.0,9.0,9.0,made_shot,0.8232630633012956,0.1767369366987043,Boston Celtics,1,0,0.0
0022400001,346,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M03.50S,3.5,1443.5,63.0,54.0,9.0,9.0,unknown,0.8194235690354476,0.1805764309645524,Boston Celtics,1,0,0.0
0022400001,348,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M01.10S,1.1,1441.1,63.0,54.0,9.0,9.0,turnover,0.8311576172357459,0.1688423827642541,Boston Celtics,1,0,0.0
0022400001,349,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M01.10S,1.1,1441.1,63.0,54.0,9.0,9.0,substitution,0.8179786053482943,0.1820213946517057,Boston Celtics,1,0,0.0
0022400001,353,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M00.40S,0.4,1440.4,63.0,54.0,9.0,9.0,foul,0.8187478401151456,0.1812521598848544,Boston Celtics,1,0,0.0
0022400001,355,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M00.40S,0.4,1440.4,63.0,54.0,9.0,9.0,instant_replay,0.8152939117477541,0.1847060882522458,Boston Celtics,1,0,0.0
0022400001,356,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M00.40S,0.4,1440.4,64.0,54.0,10.0,10.0,free_throw,0.8397935425152614,0.1602064574847386,Boston Celtics,1,0,0.0
0022400001,357,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M00.40S,0.4,1440.4,65.0,54.0,11.0,11.0,free_throw,0.8596761666959938,0.1403238333040062,Boston Celtics,1,0,0.0
0022400001,358,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,2,PT00M00.00S,0.0,1440.0,65.0,54.0,11.0,11.0,end_period,0.8609761477313623,0.1390238522686376,Boston Celtics,1,0,0.0
0022400001,363,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT12M00.00S,720.0,1440.0,65.0,54.0,11.0,11.0,start_period,0.8626681375789873,0.1373318624210127,Boston Celtics,1,0,0.0
0022400001,364,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT11M43.00S,703.0,1423.0,67.0,54.0,13.0,13.0,made_shot,0.8930892062082226,0.1069107937917773,Boston Celtics,1,0,0.0
0022400001,366,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT11M25.00S,685.0,1405.0,67.0,56.0,11.0,11.0,made_shot,0.8459555071985463,0.1540444928014537,Boston Celtics,1,0,0.0
0022400001,368,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT11M12.00S,672.0,1392.0,67.0,56.0,11.0,11.0,unknown,0.8612128304937317,0.1387871695062683,Boston Celtics,1,0,0.0
0022400001,370,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,3,PT11M07.00S,667.0,1387.0,67.0,58.0,9.0,9.0,made_shot,0.803884005807423,0.1961159941925769,Boston Celtics,1,0,0.0
